,ID,CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,TARGET
0,5008804,M,Y,Y,0,424380.57,Working,Higher education,Civil marriage,Rented apartment,-11778.0,-4438.0,1.0,1.0,0.0,0.0,,2.0,0
1,5008805,M,Y,Y,0,421593.52,Working,Higher education,Civil marriage,Rented apartment,-11777.0,-4459.0,1.0,1.0,0.0,0.0,,2.0,0
2,5008806,M,Y,Y,0,110958.51,Working,Secondary / secondary special,Married,House / apartment,-21471.0,-1144.0,1.0,0.0,0.0,0.0,Security staff,2.0,0
3,5008808,F,N,Y,0,267497.96,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18489.0,-3122.0,1.0,0.0,1.0,1.0,Sales staff,1.0,1
4,5008809,F,N,Y,0,263419.09,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19093.0,-3070.0,1.0,0.0,1.0,1.0,Sales staff,1.0,1
5,5008810,F,N,Y,0,265679.04,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18826.0,-3130.0,1.0,0.0,1.0,1.0,Sales staff,1.0,1
6,5008811,F,N,Y,0,271761.74,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-19020.0,-3094.0,1.0,0.0,1.0,1.0,Sales staff,1.0,1
7,5008812,F,N,Y,0,293089.84,Pensioner,Higher education,Separated,House / apartment,-22090.0,372399.0,1.0,0.0,0.0,0.0,,1.0,0
8,5008813,F,N,Y,0,286928.42,Pensioner,Higher education,Separated,House / apartment,-22179.0,360576.0,1.0,0.0,0.0,0.0,,1.0,0
9,5008814,F,N,Y,0,283985.28,Pensioner,Higher education,Separated,House / apartment,-22812.0,369758.0,1.0,0.0,0.0,0.0,,1.0,0
10,5008815,M,Y,Y,0,273241.2,Working,Higher education,Married,House / apartment,-17097.0,-776.0,1.0,1.0,1.0,1.0,Accountants,2.0,0
11,5112956,M,Y,Y,0,272214.56,Working,Higher education,Married,House / apartment,-17009.0,-745.0,1.0,1.0,1.0,1.0,Accountants,2.0,0
12,6153651,M,Y,Y,0,263682.25,Working,Higher education,Married,House / apartment,-16823.0,-760.0,1.0,1.0,1.0,1.0,Accountants,2.0,0
13,5008819,M,Y,Y,0,132843.25,Commercial associate,Secondary / secondary special,Married,House / apartment,-18299.0,-1163.0,1.0,0.0,0.0,0.0,Laborers,2.0,0
